Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.971665,40.78876333,786.0,511.0,557.0,560.0,1112.0,2163.0,2587.0,2282.0,2627.0,1713.0,1180.0,0.6059113300492611,-0.14242803504380475,-0.6076083127861923,0.581530386287214,42.59126966000002
-73.97192833,40.788875,1163.0,628.0,845.0,722.0,1245.0,2582.0,2959.0,3002.0,2945.0,2152.0,1421.0,0.6122448979591837,-0.16492045013581685,-0.5606966467377177,0.5095955516167738,42.755334619999985
-73.96708,40.78908,1049.0,841.0,939.0,1008.0,938.0,1268.0,1599.0,1402.0,1576.0,1424.0,1096.0,0.16348547717842324,0.00778485491861288,-0.19777872703972663,0.2726560605778019,40.557547760000034
-73.97255,40.78908167,1148.0,1126.0,1076.0,1270.0,1971.0,1978.0,2126.0,1664.0,1952.0,2303.0,2383.0,0.13428766189502386,0.16107890093269472,-0.2145985401459854,0.1663887917820744,42.00337022000002
-73.96969667,40.78795333,1018.0,706.0,791.0,687.0,1004.0,2129.0,2644.0,3038.0,2530.0,2102.0,1748.0,0.6311409395973154,-0.1821011673151751,-0.5868372943327239,0.2997933816536028,40.410572900000034
-73.97021167,40.78418333,998.0,1710.0,1904.0,2286.0,2039.0,2276.0,2323.0,2740.0,2185.0,2289.0,2163.0,0.09033028253083963,-0.08967985683038378,-0.18001722652885443,0.23507482278813324,40.52336756
-73.96975167,40.78470833,996.0,2008.0,2338.0,2380.0,1870.0,2200.0,2226.0,2822.0,2128.0,2422.0,2150.0,0.08496732026143791,-0.07627765064836003,-0.0937984496124031,0.22472335193417198,38.68447279999998
-73.96676667,40.78886333,658.0,1236.0,1434.0,1714.0,1686.0,2030.0,2004.0,2164.0,2202.0,1980.0,1775.0,0.11603919546157813,-0.0444015444015444,-0.2028904947192885,0.15610052010302622,39.85001762000002
-73.97130333,40.788585,786.0,457.0,624.0,620.0,1125.0,1858.0,2095.0,2496.0,2180.0,1738.0,1293.0,0.6020539152759948,-0.17902692489371752,-0.6,0.4816843011089163,42.49898312000005
-73.966635,40.78418333,494.0,412.0,583.0,463.0,787.0,2358.0,2914.0,3432.0,3127.0,1671.0,853.0,0.7622593068035943,-0.34509112286890065,-0.7095890410958904,0.7503485210285857,35.27328884000002
-73.98672167,40.78182667,499.0,388.0,550.0,428.0,929.0,2199.0,2789.0,2896.0,3038.0,1619.0,924.0,0.7424789410348978,-0.28283499446290145,-0.6807893209518282,0.41790835536329407,34.24104680000005
